model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
ALL_finetune_s1,MITO,MITO_M2_016_y0x512,0.3128693368351937,0.3915365653245686,0.6089456869009585,287,16,13,283.75,241.75230867899734,6.948226231374761,5.352304067233843,20,13,2,0,0,0,0.0,0.20000000000000004
ALL_finetune_s1,MITO,MITO_M2_016_y256x256,0.14130105900151285,0.1731553578049685,0.4344186046511628,233,11,3,330.75,217.79393923933986,7.428914602168168,4.860520080913354,13,5,1,1,0,0,0.0,0.06666666666666667
ALL_finetune_s1,MITO,MITO_M2_016_y256x512,0.13296812749003983,0.38845780795344326,0.16817132059626286,451,30,26,470.5,1682.177848998413,6.97381187527983,6.086580296795537,38,102,4,43,1,11,0.0,0.043795620437956206
ALL_finetune_s1,MITO,MITO_M2_016_y512x0,0.15811870100783876,0.1641860465116279,0.8105625717566016,393,22,6,438.25,149.12489168102786,7.840935017197641,5.651319780153343,22,9,0,2,0,1,0.0,0.03571428571428572
ALL_finetune_s1,MITO,MITO_M2_016_y512x256,0.2686935086277732,0.2991765782250686,0.7250554323725056,612,30,15,769.5,480.30360723121817,7.680399086989606,5.3349244075984785,48,26,9,6,0,1,0.0,0.1553398058252427
ALL_finetune_s1,MITO,MITO_M2_016_y512x512,0.18771929824561404,0.24560061208875286,0.44337016574585636,166,13,4,123.25,115.32590180780448,6.776005628544974,5.8276806543168815,13,4,0,0,0,0,1.0,0.11764705882352941
ALL_finetune_s1,MITO,MITO_M2_017_y256x256,0.06992787707745375,0.1296511627906977,0.1317966903073286,215,12,6,193.25,291.5218613006979,7.398699592494815,6.352843360432703,16,23,2,9,0,1,0.0,0.044444444444444446
ALL_finetune_s1,MITO,MITO_M2_017_y256x512,0.32112590799031476,0.5552066980638409,0.4323553382233089,223,9,10,223.75,463.7056274847715,7.57197691322877,5.461181861163409,15,30,3,10,0,1,0.15384615384615383,0.12000000000000001
ALL_finetune_s1,MITO,MITO_M2_017_y512x0,0.32624768946395566,0.3484698914116486,0.8364928909952607,117,7,1,115.75,61.14213562373094,7.199541377411611,6.465393240909085,7,1,0,0,0,0,1.0,0.0
ALL_finetune_s1,MITO,MITO_M2_017_y512x256,0.4262180161233789,0.5010300782859497,0.7405602923264312,278,12,7,298.50000000000006,274.7228714274745,6.890945953492836,6.019671848067105,15,15,2,4,1,0,0.6666666666666666,0.14285714285714288
ALL_finetune_s1,MITO,MITO_M2_017_y512x512,0.36963979416809606,0.6807054488023164,0.44717274770880167,439,20,21,417.25,938.920922961421,6.946123523860543,6.049326509772747,33,49,7,14,1,1,0.09523809523809523,0.0808080808080808
ALL_finetune_s1,MITO,MITO_M2_018_y0x0,0.5159022430532306,0.5675874769797422,0.8499724214009928,242,7,8,294.25,298.14927829866735,7.86121646436921,5.610289041957708,15,14,4,3,0,0,0.28571428571428575,0.4864864864864865
ALL_finetune_s1,MITO,MITO_M2_018_y0x256,0.30604982206405695,0.35354573484069884,0.694949494949495,452,15,15,544.0,367.59292911256335,8.23372593944284,6.019270393404539,28,21,7,3,1,1,0.2,0.08955223880597014
ALL_finetune_s1,MITO,MITO_M2_018_y0x512,0.48161459773292786,0.5810540360240161,0.7378229563744176,318,10,13,312.5,377.14927829866747,8.251444993545716,6.319419100988121,14,30,2,9,0,1,0.1818181818181818,0.18181818181818182
ALL_finetune_s1,MITO,MITO_M2_018_y256x0,0.23852459016393443,0.36239103362391034,0.4110169491525424,235,18,10,188.25,226.7228714274745,6.322919505697495,5.076258637027025,18,10,0,0,0,0,1.0,0.10714285714285714
ALL_finetune_s1,MITO,MITO_M2_018_y256x256,0.2127790798075737,0.2312332439678284,0.7272344013490725,802,40,15,923.0,383.5218613006979,7.372852780373865,5.5204623294773585,62,19,11,2,1,0,0.15384615384615385,0.11475409836065575
ALL_finetune_s1,MITO,MITO_M2_018_y256x512,0.49796504668422314,0.7155963302752294,0.6208337478857825,697,29,26,1001.75,1585.36666581637,8.03527850176762,6.430510341099803,45,92,8,35,0,6,0.18604651162790695,0.1958041958041958
ALL_finetune_s1,MITO,MITO_M2_018_y512x256,0.3188256502704095,0.4767038891028109,0.49049128367670364,294,15,19,303.5,437.9482681718907,7.4103999358996235,5.399800424858497,19,31,2,6,0,2,0.25,0.16216216216216214
ALL_finetune_s1,MITO,MITO_M2_018_y512x512,0.33485938521909747,0.34547908232118757,0.9159212880143113,178,5,3,199.5,84.62741699796953,7.280052527147243,6.069690029463621,10,3,3,0,1,0,0.0,0.0
ALL_finetune_s1,MITO,MITO_M2_019_y256x512,0.18221012026321762,0.43987948507258284,0.23725808834392081,360,15,11,509.0,1181.2762620207482,7.031119498345431,6.631161652732865,24,93,6,45,3,10,0.0392156862745098,0.07594936708860761
ALL_finetune_s1,MITO,MITO_M2_019_y512x256,0.1581858407079646,0.18089816571790007,0.557504873294347,195,10,5,173.5,37.14213562373095,7.464279681893293,8.054882726754268,15,5,2,0,1,0,0.0,0.37499999999999994
ALL_finetune_s1,MITO,MITO_M2_019_y512x512,0.3153846153846154,0.3340740740740741,0.8493408662900188,169,6,2,193.25,80.9411254969543,6.646456653546186,7.074180778247244,11,6,3,2,1,0,0.4,0.21052631578947367
ALL_finetune_s1,MITO,MITO_M2_020_y256x256,0.45182724252491696,0.6221883339687381,0.6226631056848531,288,6,4,367.25,541.3746750430835,7.828536461249591,5.425149446481389,21,31,8,14,2,1,0.18181818181818182,0.2162162162162162
ALL_finetune_s1,MITO,MITO_M2_020_y256x512,0.30275393419170243,0.5992920353982301,0.3795964125560538,261,9,6,356.25,949.4945160902281,7.494988068309869,5.089717219379333,13,59,2,28,0,3,0.0,0.14814814814814817
ALL_finetune_s1,MITO,MITO_M2_020_y512x256,0.3223523670082967,0.6776096434983329,0.38074650526012394,394,13,5,563.0,1205.5899705197328,6.910174788295187,6.3517075143557475,24,49,6,25,1,6,0.1935483870967742,0.07547169811320756
ALL_finetune_s1,MITO,MITO_M2_020_y512x512,0.07885615251299827,0.10731132075471699,0.22921914357682618,150,9,5,111.5,83.11269837220807,5.853640393154881,4.264257925066648,11,5,1,0,0,0,0.0,0.13793103448275862
clean_sim,UIT,UIT_12_y0x0,0.710580204778157,0.9012987012987013,0.770540340488527,558,11,14,795.0,697.0853531617385,6.433614574350647,8.090798668433994,46,36,22,14,9,7,0.33333333333333326,0.4727272727272727
clean_sim,UIT,UIT_12_y0x256,0.7107721639656815,0.8857210738892849,0.7825356842989085,554,18,13,787.5,685.0559159102154,5.610233534563073,7.106998650451345,40,28,12,8,5,2,0.4,0.608695652173913
clean_sim,UIT,UIT_12_y0x512,0.7478968544257498,0.8262450752601272,0.8874782986111112,1161,20,20,1683.5,1359.2123368838193,6.3325685686654545,7.31491785475657,91,62,41,23,11,4,0.5000000000000001,0.6315789473684211
clean_sim,UIT,UIT_12_y0x768,0.6925795053003534,0.7498804399808704,0.9006318207926479,498,14,15,623.75,456.50461735799473,7.080086717378124,7.423804279293171,43,28,17,8,9,3,0.31999999999999995,0.3278688524590164
clean_sim,UIT,UIT_12_y256x0,0.7108111907774497,0.8641257904631687,0.8002532446976891,704,29,24,1073.25,1005.7493500861672,5.431637105836093,6.403203420074404,50,42,11,10,1,2,0.380952380952381,0.5619834710743802
clean_sim,UIT,UIT_12_y256x256,0.6990879435457027,0.7900240746313572,0.8586263286999183,1441,25,27,2290.0,1953.9667376038697,6.209270957199562,6.803694852866985,115,92,51,35,12,6,0.558139534883721,0.49032258064516127
clean_sim,UIT,UIT_12_y256x512,0.6785826524198617,0.7647423410660528,0.8576109621686029,1364,29,27,1896.75,1554.449926937055,6.1326456150417865,6.659591662372226,102,64,38,20,6,3,0.48275862068965514,0.529032258064516
clean_sim,UIT,UIT_12_y256x768,0.7410369947150407,0.88246300391223,0.8221870047543581,719,13,11,1096.75,1030.7371567773473,5.7860380880344,6.57228594638581,62,55,26,25,5,7,0.5882352941176471,0.6578947368421053
clean_sim,UIT,UIT_12_y512x0,0.7720496028981468,0.9375634517766498,0.8138954171562868,673,10,5,1109.5,981.2935059634515,5.874592349288009,8.015377095740188,54,46,25,22,6,4,0.46808510638297873,0.5517241379310344
clean_sim,UIT,UIT_12_y512x256,0.6745795445401143,0.818732298075984,0.7930186358906443,1185,21,27,1752.25,1479.2072862499358,6.396408470974353,7.933553793002155,100,90,45,36,15,10,0.34567901234567905,0.45454545454545453
clean_sim,UIT,UIT_12_y512x512,0.6645461218497676,0.7538685726181389,0.8486836965862042,1582,32,30,2432.25,2036.0794359760778,6.2540761541071195,6.675648567091015,125,97,51,37,9,10,0.47727272727272724,0.5536723163841808
clean_sim,UIT,UIT_12_y512x768,0.7971642378889326,0.9328621908127208,0.8456824512534818,699,14,17,1061.25,1019.4062043356595,6.305769196130917,7.265770331610392,47,42,18,14,4,3,0.6875000000000001,0.6419753086419754
clean_sim,UIT,UIT_12_y768x256,0.6059743954480796,0.7421602787456446,0.7675675675675676,161,3,5,211.0,157.4680374315355,6.1236022511775845,7.203097838150857,12,9,5,2,1,0,0.28571428571428575,0.4761904761904762
clean_sim,UIT,UIT_12_y768x512,0.7495217599234816,0.8913692592065975,0.8248684210526316,916,15,16,1270.25,1117.6316010800756,6.344619596657268,7.345780209555236,84,60,39,24,10,6,0.5396825396825398,0.5833333333333334
clean_sim,UIT,UIT_12_y768x768,0.7741688956820787,0.9225865209471766,0.8279525950143032,433,14,16,706.5,672.9554108468271,6.387624013106034,7.2209842810703835,29,29,9,8,3,3,0.7058823529411765,0.6153846153846154
clean_sim,UIT,UIT_20_y0x256,0.41019417475728154,0.47650375939849626,0.7466863033873343,169,3,3,170.25,92.74011537017759,6.044915951513551,7.034831835821614,12,3,5,0,1,0,0.0,0.13333333333333333
clean_sim,UIT,UIT_20_y0x512,0.7297297297297297,0.8823529411764706,0.8083832335329342,140,6,7,137.75,157.12489168102783,8.399516612953706,8.231550511599341,10,12,2,3,0,1,0.0,0.4827586206896552
clean_sim,UIT,UIT_20_y0x768,0.5846243788365975,0.7296607077708865,0.746268656716418,391,9,9,435.5,322.1492782986674,6.360315530870966,8.107101330998153,33,15,13,3,2,0,0.125,0.3333333333333333
clean_sim,UIT,UIT_20_y256x0,0.3752665245202559,0.4045977011494253,0.8380952380952381,164,6,3,148.25,40.798989873223334,5.8473453138497815,6.8980668787210515,10,3,2,0,0,0,0.0,0.0
clean_sim,UIT,UIT_20_y256x256,0.7259195153613155,0.8153188180404355,0.8687726566545831,1119,16,12,1644.5,1369.768686069923,6.75707912726889,7.518062653370279,93,52,41,21,7,3,0.4838709677419355,0.5148514851485149
clean_sim,UIT,UIT_20_y256x512,0.7340858380364877,0.7861962327804329,0.9171859626106921,1458,20,22,2149.75,1790.1189744953674,7.094408575271961,7.208573828561863,107,68,46,24,6,3,0.5428571428571429,0.5217391304347826
clean_sim,UIT,UIT_20_y256x768,0.7568645219755324,0.8888888888888888,0.8359523571214093,972,14,12,1479.75,1346.3006486383879,6.835333051887018,8.12244470347708,72,64,34,29,10,8,0.507936507936508,0.5679012345679013
clean_sim,UIT,UIT_20_y512x0,0.7211090400745573,0.7903472931562819,0.8916738692019591,849,16,13,1166.75,907.1463197058371,7.139013159159998,7.905356358951687,73,38,32,14,9,3,0.26086956521739124,0.5609756097560975
clean_sim,UIT,UIT_20_y512x256,0.727934995797142,0.8575200792166355,0.8280917977050574,894,10,15,1332.25,1270.1828996322963,7.691649024265834,8.185927550917429,68,53,33,21,9,4,0.48148148148148145,0.5316455696202531
clean_sim,UIT,UIT_20_y512x512,0.7535694418690896,0.9207068418667875,0.8058695221098553,434,5,7,692.5,705.5828278447966,6.806291235608385,7.406470536322865,30,28,12,11,0,1,0.8695652173913043,0.43478260869565216
clean_sim,UIT,UIT_20_y512x768,0.3806875631951466,0.42905982905982903,0.7715163934426229,240,11,6,298.25,154.68124086713192,5.539798382026593,5.768427592843871,17,6,3,0,0,0,0.0,0.16216216216216217
clean_sim,UIT,UIT_20_y768x0,0.7006802721088435,0.7796812749003984,0.8736607142857142,376,3,3,467.25,315.3208511739212,6.492119933680217,7.630322565596402,40,15,20,7,11,2,0.37037037037037035,0.380952380952381
clean_sim,UIT,UIT_3_y0x256,0.6950994463809719,0.9482517482517483,0.7225063938618926,407,7,4,648.25,549.7888886054566,6.288435624878419,9.50209828633051,30,17,14,8,5,3,0.36363636363636365,0.35714285714285715
clean_sim,UIT,UIT_3_y0x512,0.7726537216828478,0.953728362183755,0.802745867189689,359,7,10,506.0,523.2325394193526,6.570647221799784,7.549128652026109,30,28,12,9,2,1,0.6666666666666666,0.7058823529411765
clean_sim,UIT,UIT_3_y256x256,0.6830592849600241,0.881619937694704,0.7520345457565188,602,15,11,855.0,764.6711395993651,6.476532145305069,8.385447891747033,49,35,19,14,4,4,0.36363636363636365,0.3768115942028986
clean_sim,UIT,UIT_3_y256x512,0.7628008319302764,0.8600781686208822,0.870872908186341,977,15,18,1431.0,1244.317892581091,6.742159673696394,7.6075531894588915,74,53,32,19,6,3,0.47058823529411764,0.5599999999999999
clean_sim,UIT,UIT_3_y512x256,0.7263157894736842,0.8564608529598982,0.8269821757836509,1035,18,12,1430.5,1275.8864350760145,6.8005029935279255,8.180981849564878,85,73,36,34,7,10,0.5428571428571428,0.5742574257425742
clean_sim,UIT,UIT_3_y512x512,0.4984154071184788,0.7026980580855817,0.6316033364226136,717,18,21,871.75,776.98484809835,7.393619988918151,8.886735800148381,70,50,31,15,10,1,0.08695652173913043,0.25490196078431376
clean_sim,UIT,UIT_3_y768x256,0.603401969561325,0.8483322844556325,0.6763672854992474,232,6,3,258.0,238.7817459305202,6.527382255004945,8.746485672956954,18,11,6,4,2,0,0.0,0.38461538461538464
clean_sim,UIT,UIT_3_y768x512,0.436769394261424,0.6777704485488126,0.5512339055793991,483,4,5,536.25,494.7766952966369,7.96933687328486,8.678378208048368,63,25,36,11,17,3,0.1276595744680851,0.06666666666666667
clean_sim,UIT,UIT_33_y0x256,0.6730478589420655,0.922227335480902,0.713548157379384,530,9,5,764.5,732.5706345359769,6.471857149735047,8.985521464557406,43,33,19,16,5,5,0.39999999999999997,0.39999999999999997
clean_sim,UIT,UIT_33_y0x512,0.6576056178502662,0.8030428769017981,0.7840648210668467,701,9,9,1076.0,910.8965363437812,7.198778113021862,9.00209088552184,58,40,27,16,6,2,0.4186046511627907,0.4615384615384615
clean_sim,UIT,UIT_33_y256x0,0.6824644549763034,0.8818126148193509,0.7511737089201878,420,19,13,599.25,515.7005768508881,5.387956487158844,7.160170688176152,29,22,5,5,1,1,0.20000000000000004,0.591549295774648
clean_sim,UIT,UIT_33_y256x256,0.7126007055973882,0.778295376121463,0.8940935517970402,1864,29,36,2911.25,2376.346463280837,6.308499206002504,6.6668964957887695,132,95,58,33,15,7,0.4615384615384615,0.4022346368715084
clean_sim,UIT,UIT_33_y256x512,0.6068091504671893,0.8364174685418209,0.6885205946868145,724,14,20,1050.5,992.2640687119285,7.187990712809348,8.5341159423762,56,46,25,14,9,2,0.25641025641025644,0.4
clean_sim,UIT,UIT_33_y512x0,0.6499189627228525,0.8171166581762608,0.7605500237079185,235,4,4,337.0,221.09545442950503,6.905786157532488,10.05549837336321,19,14,9,6,3,2,0.5333333333333333,0.380952380952381
clean_sim,UIT,UIT_33_y512x256,0.7439095692847398,0.8320738264787095,0.8753248738724966,1495,26,24,2311.0,1934.1555544218265,6.199609335721994,6.893221926483407,110,80,47,29,11,2,0.5263157894736842,0.5695364238410597
clean_sim,UIT,UIT_33_y512x512,0.6062780269058295,0.8090963494913226,0.7074829931972789,566,10,14,759.25,728.5117600329311,7.269856281318973,8.945949256136522,46,37,22,14,8,5,0.1111111111111111,0.3103448275862069
clean_sim,UIT,UIT_33_y768x256,0.7455621301775148,0.8877502001601281,0.823162583518931,695,18,15,1149.0,991.8498551495553,5.679952280302032,7.214426074528137,47,46,18,18,7,6,0.5555555555555556,0.5454545454545455
clean_sim,UIT,UIT_33_y768x512,0.7267680921052632,0.8449862555276683,0.8385719368995375,797,9,13,1292.0,1131.4183976444792,7.2269763272644,8.108034290988938,65,51,31,20,8,3,0.47058823529411764,0.5
clean_sim,HUMAN,HUMAN_1b_y512x0,0.295746962115797,0.3842581843510564,0.5621603260869565,551,11,5,723.5,494.9604614807104,6.498031855766165,6.7658964952018685,46,28,20,12,5,2,0.18749999999999997,0.19607843137254902
clean_sim,HUMAN,HUMAN_1b_y512x256,0.36829444310801057,0.4111170784103115,0.7795315682281059,432,3,3,630.0,471.43354954612926,6.645784753383957,4.818187587360834,37,46,19,26,5,11,0.3111111111111111,0.0
clean_sim,HUMAN,HUMAN_1b_y768x0,0.3725752508361204,0.416682251729942,0.7787486892694861,640,10,11,874.0,490.20310216782974,6.911370636901225,5.99954063284723,57,22,26,6,6,1,0.125,0.26229508196721313
clean_sim,HUMAN,HUMAN_1b_y768x256,0.4256456820016142,0.5010093813086332,0.7388791593695272,1089,14,17,1417.75,966.9919907732861,6.731352329878244,6.305499240613239,97,46,47,16,12,4,0.22222222222222218,0.14736842105263157
clean_sim,HUMAN,HUMAN_1b_y768x512,0.2849695916594266,0.2918149466192171,0.923943661971831,112,2,1,139.75,60.87005768508881,8.983326946206544,6.999816314928865,7,6,3,3,1,2,0.0,0.0
clean_sim,HUMAN,HUMAN_2b_y0x256,0.41283469150174623,0.45392,0.8201792425556519,765,9,13,945.25,719.683332908185,7.232323844829726,5.017377385913292,64,53,30,23,5,8,0.15094339622641512,0.1917808219178082
clean_sim,HUMAN,HUMAN_2b_y0x512,0.27425569176882664,0.2875240980446158,0.8559715769335884,1278,14,16,1731.25,928.1219330881977,7.102028101051577,4.363231230046451,110,56,53,22,11,6,0.2666666666666667,0.2115384615384615
clean_sim,HUMAN,HUMAN_2b_y0x768,0.21639150943396226,0.22350791717417784,0.8717339667458432,545,2,6,784.25,312.69343417595167,7.024977101321007,4.193346891009468,42,17,22,6,4,2,0.14285714285714288,0.0606060606060606
clean_sim,HUMAN,HUMAN_2b_y256x512,0.3120893561103811,0.3413582464965864,0.7844756399669695,358,5,5,482.25,265.2081528017131,6.623993222236951,4.975603280495179,30,20,14,9,4,3,0.34782608695652173,0.13333333333333333
clean_sim,HUMAN,HUMAN_2b_y256x768,0.21765235664965477,0.2208346024977155,0.9379042690815006,395,2,6,498.75,149.4386001800126,7.807603511790492,4.55754084991069,31,8,16,1,4,1,0.11764705882352941,0.16
clean_sim,HUMAN,HUMAN_2b_y512x0,0.23621631143209443,0.24826437100805332,0.8295700587689453,1264,13,11,1808.0,824.938166904124,7.253424691466847,4.26559791658291,121,45,62,20,18,9,0.17073170731707316,0.12345679012345677
clean_sim,HUMAN,HUMAN_2b_y512x512,0.3250187703345291,0.34851060023257896,0.8282312925170068,1317,7,16,1862.25,993.4062043356597,7.409833726402936,4.914295539420397,129,55,69,22,18,15,0.15384615384615385,0.19277108433734938
clean_sim,HUMAN,HUMAN_2b_y768x0,0.29245283018867924,0.30942698706099814,0.8420523138832998,419,6,3,516.75,268.5512985522207,6.213288279550056,4.224980161705254,40,17,20,7,6,0,0.2222222222222222,0.30303030303030304
clean_sim,HUMAN,HUMAN_2b_y768x512,0.39789473684210525,0.4358186010760953,0.8205499276410999,187,3,3,227.25,146.22539674441617,6.358081320899404,5.077121131011077,17,10,8,5,2,3,0.0,0.26666666666666666
clean_sim,HUMAN,HUMAN_3b_y0x0,0.3755020080321285,0.41346733668341706,0.803515625,660,10,5,804.0,322.492424049175,6.903129412766323,9.446895193329734,62,15,29,5,8,0,0.0588235294117647,0.12000000000000001
clean_sim,HUMAN,HUMAN_3b_y0x256,0.2783103339302644,0.2973885637100405,0.81267302368502,976,12,11,1515.5,585.700576850888,6.7456503873946465,5.563282815056903,86,24,42,8,12,3,0.16,0.08823529411764705
clean_sim,HUMAN,HUMAN_3b_y0x512,0.3181818181818182,0.32892561983471075,0.9069010416666666,524,6,3,704.25,350.63455967290594,7.081909476962473,4.996324822140847,48,26,25,15,10,7,0.3,0.07692307692307693
clean_sim,HUMAN,HUMAN_3b_y0x768,0.36255808266079725,0.4216439135381115,0.7212357090732182,864,18,15,1136.25,735.1980515339466,6.5833247002088,5.6698547346484744,72,53,30,23,6,11,0.30188679245283023,0.0909090909090909
clean_sim,HUMAN,HUMAN_3b_y256x0,0.20361800588977702,0.20925205361003027,0.8832116788321168,311,5,3,363.5,100.84062043356593,6.957280400544788,5.063362865798978,28,5,12,1,1,0,0.15384615384615385,0.2222222222222222
clean_sim,HUMAN,HUMAN_3b_y256x256,0.49278091650973005,0.570079883805374,0.7842157842157842,206,3,3,236.0,111.1543289325507,6.725854206637427,8.60707459517524,14,7,6,2,1,0,0.0,0.22222222222222224
clean_sim,HUMAN,HUMAN_3b_y256x512,0.20433526011560693,0.21237608891559026,0.8436754176610979,440,9,2,576.25,101.01219330881975,6.431053085016207,8.495665983794295,36,7,15,2,3,0,0.11764705882352941,0.0
clean_sim,HUMAN,HUMAN_3b_y256x768,0.2641509433962264,0.29118773946360155,0.7399165507649513,316,10,6,318.25,133.63961030678928,6.005096851712317,5.095975342943493,27,7,10,1,5,1,0.0,0.24242424242424246
clean_sim,HUMAN,HUMAN_3b_y512x0,0.5016235363573748,0.5770232031692134,0.7933395580454404,1042,14,10,1489.75,1108.3300858899106,6.735771054953999,6.8223182723667035,96,53,47,26,13,11,0.273972602739726,0.2105263157894737
clean_sim,HUMAN,HUMAN_3b_y512x256,0.3431470061666998,0.3840160284951024,0.7632743362831859,626,6,10,874.5,448.33304448274095,6.047013325680928,5.0271395544907955,55,26,29,10,10,4,0.20512820512820515,0.3181818181818182
clean_sim,HUMAN,HUMAN_3b_y512x512,0.38409020378607633,0.43139305216684093,0.777917452336057,1094,19,20,1466.25,788.3107499061546,6.556531543298239,6.763907244907867,90,52,42,18,14,6,0.33333333333333326,0.21782178217821782
