CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
257054,M4M5,3500000791,microsam_zs,0.7559628523503662,0.8636309124985214,0.38888888888888884,0.22413793103448276,0.45228526871401153,1357,11,87,46,1660.0,9.736386084952983,18,21,139,62,1734.0,5.287690197078012,16
254599,M4M5,3500000790,allen,1.0,1.0,1.0,1.0,0.2702648589897603,2214,25,181,86,2105.75,4.83678818699019,24,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,real_mito,0.5522633744855967,0.6018207588312255,0.08333333333333333,0.11594202898550725,0.14675933871060007,579,16,36,10,713.25,7.086128969114579,0,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,allen_ft,0.8468708388814914,0.9224981494777474,0.7044025157232704,0.4785276073619632,0.309707682626852,1761,14,145,73,2059.75,5.776874841859701,19,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,nellie,0.8101425998929284,0.8921225618977799,0.4566929133858268,0.4791666666666667,0.31743035295463645,1643,33,110,41,1803.75,5.639385315389586,6,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,nellie_tuned_real,0.8101425998929284,0.8921225618977799,0.4566929133858268,0.4791666666666667,0.31743035295463645,1643,33,110,41,1803.75,5.639385315389586,6,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,nellie_tuned_allen,0.8116721247372795,0.8952853598014888,0.4566929133858268,0.48936170212765956,0.31491333447743264,1613,31,108,41,1791.0,5.659047326987139,6,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,unet_sim,0.7800417277045323,0.871238883710516,0.44,0.4938271604938272,0.37406326869172246,1634,14,129,64,2106.25,6.568350596603627,13,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,nnunet,0.8660867697594502,0.9226384683429278,0.6883116883116882,0.5635359116022098,0.2624277787311939,1626,22,146,68,1933.25,5.219515660206526,15,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,nnunet_real,0.7984596826575113,0.877982276755283,0.46043165467625896,0.3424657534246575,0.3462330530290029,1302,10,106,53,1828.0,7.241464913102144,13,25,181,86,2105.75,4.83678818699019,24
254599,M4M5,3500000790,microsam_zs,0.6694625518530337,0.7877019485151188,0.2068965517241379,0.33093525179856115,0.35718780390137866,1078,13,67,30,1363.0,9.093797709055325,7,25,181,86,2105.75,4.83678818699019,24
332882,M4M5,3500000994,allen,1.0,1.0,1.0,1.0,0.2991875540190147,1527,14,117,58,1498.75,5.822624984163992,15,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,real_mito,0.5466394472361809,0.606302757882231,0.0606060606060606,0.2,0.14112359550561798,484,13,28,8,535.25,7.008380558884117,1,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,allen_ft,0.8866486648664866,0.9341372056530167,0.4948453608247423,0.6725663716814159,0.27695764909248055,1184,14,88,39,1400.25,5.806824142768999,8,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,nellie,0.8628829145434311,0.9089766435996322,0.3950617283950617,0.5954198473282444,0.2910630942091616,1125,25,72,23,1306.75,5.9086161781271205,1,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,nellie_tuned_real,0.8628829145434311,0.9089766435996322,0.3950617283950617,0.5954198473282444,0.2910630942091616,1125,25,72,23,1306.75,5.9086161781271205,1,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,nellie_tuned_allen,0.8600481984364897,0.9072725447342205,0.375,0.6,0.28898876404494384,1111,25,70,22,1296.5,5.918869481687638,1,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,unet_sim,0.8513365468886941,0.9165574054374984,0.5510204081632654,0.4150943396226415,0.331961970613656,1150,10,85,40,1514.75,6.7717838172028575,7,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,nnunet,0.8791319074201844,0.9235294512156954,0.5346534653465347,0.6434782608695653,0.25199654278305966,1201,15,94,43,1368.25,5.5910660771914555,9,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,nnunet_real,0.8505537039028062,0.9116634381905984,0.40963855421686746,0.40816326530612246,0.343923941227312,921,8,58,25,1304.75,8.023226135746258,1,14,117,58,1498.75,5.822624984163992,15
332882,M4M5,3500000994,microsam_zs,0.8099815516069522,0.8955021554235116,0.3076923076923077,0.3488372093023256,0.4129299913569576,1044,5,64,33,1345.5,9.62276932863494,8,14,117,58,1498.75,5.822624984163992,15
317116,M4M5,3500000971,allen,1.0,1.0,1.0,1.0,0.2400416804812201,2046,38,148,60,1927.25,4.987362102045766,13,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,real_mito,0.6131524820723776,0.7077694614551044,0.20253164556962025,0.2857142857142857,0.18597546535309997,930,29,63,19,1087.5,7.126400260177828,4,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,allen_ft,0.84688995215311,0.9360887367627904,0.6717557251908396,0.5073170731707317,0.3044096054563539,2033,23,154,71,2236.25,5.716544331498981,14,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,nellie,0.8162129251108985,0.9162049946114501,0.556701030927835,0.5412844036697249,0.3045043338227632,1771,37,109,37,1886.0,5.933796783891988,4,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,nellie_tuned_real,0.8162129251108985,0.9162049946114501,0.556701030927835,0.5412844036697249,0.3045043338227632,1771,37,109,37,1886.0,5.933796783891988,4,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,nellie_tuned_allen,0.8162129251108985,0.9162049946114501,0.556701030927835,0.5412844036697249,0.3045043338227632,1771,37,109,37,1886.0,5.933796783891988,4,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,unet_sim,0.7804917832239122,0.8824013415953655,0.5691056910569107,0.39999999999999997,0.3407142518827263,1847,23,137,63,2278.25,6.498568947098069,15,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,nnunet,0.863849765258216,0.9405114506805196,0.6717557251908396,0.5177664974619289,0.29969686922749017,2038,22,151,71,2207.0,5.839292428264734,18,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,nnunet_real,0.7949735991158774,0.8754818094155081,0.37999999999999995,0.3695652173913044,0.3385354994553119,1532,23,96,40,1957.0,7.381286776768726,8,38,148,60,1927.25,4.987362102045766,13
317116,M4M5,3500000971,microsam_zs,0.697390644927786,0.8481164568061321,0.33599999999999997,0.2251655629139073,0.44699947899398473,1710,8,117,65,2107.5,9.719360709157701,22,38,148,60,1927.25,4.987362102045766,13
316344,M4M5,3500000971,allen,1.0,1.0,1.0,1.0,0.21143690264053133,1528,26,126,54,1354.0,4.835818246375546,11,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,real_mito,0.6038896426956128,0.6553401955903843,0.09836065573770493,0.17391304347826086,0.14673578486959338,517,12,25,7,529.0,7.379711667444437,1,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,allen_ft,0.8422658254177355,0.9216913708114334,0.6666666666666667,0.546583850931677,0.25585614774015875,1417,23,128,60,1452.0,5.609491145944732,16,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,nellie,0.8079623696230145,0.9072078853243521,0.4523809523809524,0.4878048780487805,0.2638263405151466,1196,28,84,30,1169.5,5.857731177035834,4,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,nellie_tuned_real,0.8079623696230145,0.9072078853243521,0.4523809523809524,0.4878048780487805,0.2638263405151466,1196,28,84,30,1169.5,5.857731177035834,4,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,nellie_tuned_allen,0.808691479882103,0.9050300319888952,0.4523809523809524,0.4878048780487805,0.2612344079053945,1166,28,84,30,1169.5,5.857731177035834,4,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,unet_sim,0.7665098777046095,0.8685097890262841,0.4536082474226804,0.32167832167832167,0.30516766564069336,1234,16,94,43,1407.75,6.8606359107461055,10,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,nnunet,0.8678193769648471,0.9341161848968971,0.627450980392157,0.5521472392638037,0.24202170743560666,1354,25,111,48,1389.25,5.523598943769735,11,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,nnunet_real,0.7587764820807131,0.8617183304074582,0.4705882352941176,0.3181818181818182,0.3192289000485987,1099,14,70,31,1297.0,7.567996834634516,7,26,126,54,1354.0,4.835818246375546,11
316344,M4M5,3500000971,microsam_zs,0.7232736572890025,0.8665265636280862,0.2891566265060241,0.27586206896551724,0.35862627571683137,1072,11,59,29,1149.75,8.838261096962452,11,26,126,54,1354.0,4.835818246375546,11
333766,M4M5,3500000994,allen,1.0,1.0,1.0,1.0,0.29581201958585224,2225,15,181,92,2330.75,4.9283712918300635,23,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,real_mito,0.6362228275383218,0.6975897089037612,0.09803921568627451,0.12903225806451613,0.2163470744317094,745,17,37,10,1051.5,7.240572234752519,1,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,allen_ft,0.8672659504494629,0.9449892770541933,0.633879781420765,0.5921052631578948,0.3280083157808354,1940,12,173,91,2403.0,5.513239113746633,23,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,nellie,0.8411619550629897,0.9189374213119266,0.5362318840579711,0.5202312138728324,0.33605055119402577,1690,32,117,46,2113.75,5.6277590154768395,10,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,nellie_tuned_real,0.8411619550629897,0.9189374213119266,0.5362318840579711,0.5202312138728324,0.33605055119402577,1690,32,117,46,2113.75,5.6277590154768395,10,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,nellie_tuned_allen,0.8415690713570465,0.9186243379530308,0.5362318840579711,0.5202312138728324,0.3324944607052001,1637,32,117,46,2113.75,5.6277590154768395,10,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,unet_sim,0.8116870122073244,0.8957049646466119,0.49411764705882355,0.4122137404580153,0.38764121782421973,1831,8,144,78,2351.0,6.653252447254464,24,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,nnunet,0.8948123467073904,0.9488675735079508,0.6203208556149733,0.5974025974025974,0.29529228328363927,1983,13,181,95,2329.75,5.1852683552519485,26,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,nnunet_real,0.8080142828803809,0.8745793783620562,0.2763157894736842,0.30158730158730157,0.3936592171130016,1514,6,114,60,2097.25,7.584959599361501,15,15,181,92,2330.75,4.9283712918300635,23
333766,M4M5,3500000994,microsam_zs,0.6215083140986386,0.6773773102167099,0.08771929824561404,0.11965811965811965,0.2848975572393796,934,12,51,22,1124.25,8.694828681522644,5,15,181,92,2330.75,4.9283712918300635,23
254423,M4M5,3500000790,allen,1.0,1.0,1.0,1.0,0.28579098067287045,1741,10,152,82,1760.0,5.949800428154341,24,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,real_mito,0.7097654795880383,0.7609419741011588,0.22448979591836735,0.19999999999999998,0.1949415413982343,676,12,41,16,860.5,7.4129139205874575,3,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,allen_ft,0.8550028587764437,0.9044123322675918,0.6617647058823529,0.44,0.23586256263421618,1178,6,104,54,1471.5,5.8082003189597815,12,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,nellie,0.8300848429259344,0.8831184111978242,0.34615384615384615,0.38095238095238093,0.23449057504175613,1155,27,68,22,1175.5,5.869003614347961,3,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,nellie_tuned_real,0.8300848429259344,0.8831184111978242,0.34615384615384615,0.38095238095238093,0.23449057504175613,1155,27,68,22,1175.5,5.869003614347961,3,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,nellie_tuned_allen,0.8240938782588589,0.8750714756144264,0.34615384615384615,0.3870967741935484,0.2301658315437843,1082,26,67,22,1168.25,5.883057760847271,3,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,unet_sim,0.8456489308801591,0.9179258472319208,0.5507246376811594,0.4901960784313726,0.3140062037699833,1287,10,108,56,1613.5,6.992937920775555,16,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,nnunet,0.8633867144591547,0.905175351525274,0.6717557251908397,0.43564356435643564,0.23010617990932952,1198,8,96,49,1390.75,5.863278186794549,10,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,nnunet_real,0.8364508862990893,0.8728140312892932,0.4482758620689655,0.19999999999999998,0.3233118587449296,1039,9,68,34,1457.75,7.881215758796774,9,10,152,82,1760.0,5.949800428154341,24
254423,M4M5,3500000790,microsam_zs,0.8298126377663483,0.9057933535099386,0.26785714285714285,0.24657534246575344,0.3636960152708184,940,4,54,30,1186.75,10.496330386850252,11,10,152,82,1760.0,5.949800428154341,24
253841,M4M5,3500000790,allen,1.0,1.0,1.0,1.0,0.3162305692316203,2048,18,184,99,2075.25,5.856176354405593,34,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,real_mito,0.5966016362492134,0.6637215996691374,0.16071428571428573,0.23423423423423426,0.1672290756209548,660,18,41,13,790.25,6.984179741708179,4,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,allen_ft,0.888745803247022,0.9436896199355788,0.611764705882353,0.548148148148148,0.2851689992808541,1700,18,143,71,1890.75,5.643216006275212,23,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,nellie,0.8654319861326522,0.914336599005941,0.510948905109489,0.46451612903225814,0.2901200420423743,1466,27,101,38,1632.0,5.866640243450163,4,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,nellie_tuned_real,0.8654319861326522,0.914336599005941,0.510948905109489,0.46451612903225814,0.2901200420423743,1466,27,101,38,1632.0,5.866640243450163,4,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,nellie_tuned_allen,0.8648722752821825,0.91325014220583,0.510948905109489,0.46451612903225814,0.2890413232284118,1447,27,101,38,1632.0,5.866640243450163,4,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,unet_sim,0.8684774226715791,0.9332374347519307,0.5590062111801242,0.4251968503937008,0.32939647065331634,1540,18,123,62,1920.25,6.567502112441633,21,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,nnunet,0.8841423340531406,0.9425557741265577,0.654320987654321,0.5428571428571428,0.2729711788460475,1550,20,131,63,1819.75,5.710955900248655,17,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,nnunet_real,0.8518660043306585,0.9009960539455766,0.4266666666666667,0.3619047619047619,0.3352326160314211,1222,12,95,51,1730.25,7.708611585054138,20,18,184,99,2075.25,5.856176354405593,34
253841,M4M5,3500000790,microsam_zs,0.8162180630955544,0.8904525573284916,0.38216560509554137,0.36538461538461536,0.4123471815013553,1403,10,105,58,1679.0,9.761311363050927,22,18,184,99,2075.25,5.856176354405593,34
333740,M4M5,3500000994,allen,1.0,1.0,1.0,1.0,0.3219814920398228,2595,13,226,126,2789.25,5.754561544166497,47,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,real_mito,0.6457871155770151,0.6905495683467009,0.1818181818181818,0.3025210084033614,0.18214113416078243,799,19,52,17,1064.0,7.520549361958624,1,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,allen_ft,0.8720208585802945,0.9274926847390275,0.7149321266968326,0.5954198473282443,0.27516337002763036,1994,14,178,95,2467.25,5.646409117822804,32,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,nellie,0.8806160859205028,0.9371149971785844,0.5513513513513514,0.5030674846625767,0.3130125871672295,1943,27,138,59,2300.5,6.033782847452693,9,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,nellie_tuned_real,0.8806160859205028,0.9371149971785844,0.5513513513513514,0.5030674846625767,0.3130125871672295,1943,27,138,59,2300.5,6.033782847452693,9,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,nellie_tuned_allen,0.8796209841961476,0.93552876230441,0.5513513513513514,0.5030674846625767,0.31213543265646243,1935,27,138,59,2300.5,6.033782847452693,9,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,unet_sim,0.866439150458898,0.9302278531889652,0.5700934579439253,0.5074626865671642,0.33985351519670187,1917,18,167,88,2624.75,6.594835940870029,29,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,nnunet,0.8951324266284896,0.943345305428479,0.6964285714285715,0.6315789473684211,0.29071093373097673,2107,16,183,98,2501.25,5.878395429608214,34,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,nnunet_real,0.8563482310329216,0.9059900082965394,0.38541666666666663,0.4545454545454546,0.3561028025086619,1529,9,121,66,2276.5,8.069766651016211,20,13,226,126,2789.25,5.754561544166497,47
333740,M4M5,3500000994,microsam_zs,0.798953488372093,0.875584997858996,0.32160804020100503,0.35051546391752575,0.4323713872198588,1608,6,127,73,2205.75,10.68154655987984,29,13,226,126,2789.25,5.754561544166497,47
323945,M4M5,3500000974,allen,1.0,1.0,1.0,1.0,0.2984150410677618,1886,19,180,91,1903.0,5.294697670104937,28,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,real_mito,0.5548387096774193,0.5979220526496467,0.12244897959183673,0.23529411764705882,0.139213295687885,550,16,30,7,605.75,6.454232673895495,0,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,allen_ft,0.8926268271711092,0.9434365212458057,0.674846625766871,0.5757575757575758,0.29860754620123203,1581,11,136,72,1834.0,5.771452671304353,23,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,nellie,0.8570677324358436,0.9203712011212483,0.5333333333333333,0.5064935064935064,0.31169789527720737,1447,21,104,44,1625.25,5.833740959715543,7,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,nellie_tuned_real,0.8570677324358436,0.9203712011212483,0.5333333333333333,0.5064935064935064,0.31169789527720737,1447,21,104,44,1625.25,5.833740959715543,7,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,nellie_tuned_allen,0.8554140127388535,0.9164197976599904,0.5333333333333333,0.5131578947368421,0.3060510780287474,1408,20,103,44,1619.0,5.846610558849714,7,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,unet_sim,0.831870624198797,0.9061551125716465,0.5165562913907286,0.5116279069767442,0.35231647843942504,1486,12,116,60,1837.25,6.560917981477783,19,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,nnunet,0.889289537438729,0.9468128059981658,0.6623376623376623,0.6619718309859155,0.27104722792607805,1546,11,129,63,1735.0,5.555655538739679,15,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,nnunet_real,0.8341334378367787,0.891539968424097,0.4296296296296296,0.3387096774193549,0.35655159137577,1238,9,90,44,1593.5,7.551219807609759,11,19,180,91,1903.0,5.294697670104937,28
323945,M4M5,3500000974,microsam_zs,0.769605269438213,0.8495441167432444,0.2992125984251969,0.2803738317757009,0.37378080082135523,1107,6,69,36,1289.75,9.452795247805161,12,19,180,91,1903.0,5.294697670104937,28
323749,M4M5,3500000974,allen,1.0,1.0,1.0,1.0,0.24809291654717522,1618,17,146,75,1689.75,5.718668040265798,26,17,146,75,1689.75,5.718668040265798,26
323749,M4M5,3500000974,real_mito,0.6625520310033013,0.7084071092526335,0.14285714285714285,0.2526315789473685,0.1515055921995985,515,14,30,9,554.25,8.565795963807268,2,17,146,75,1689.75,5.718668040265798,26
